-122.810000,40.930000,16.000000,2050.000000,471.000000,588.000000,195.000000,2.708300,88900.000000
-122.960000,40.770000,29.000000,1637.000000,297.000000,753.000000,270.000000,3.289100,93100.000000
-122.930000,40.780000,20.000000,3758.000000,798.000000,1685.000000,757.000000,2.366700,91200.000000
-122.890000,40.760000,14.000000,712.000000,131.000000,270.000000,90.000000,2.395800,102100.000000
-122.790000,40.750000,17.000000,3851.000000,818.000000,1352.000000,560.000000,2.125000,71700.000000
-122.860000,40.560000,12.000000,1350.000000,300.000000,423.000000,172.000000,1.739300,81300.000000
-122.950000,40.670000,17.000000,1498.000000,331.000000,574.000000,242.000000,2.026800,94200.000000
-122.950000,40.710000,26.000000,2231.000000,421.000000,987.000000,364.000000,2.479200,88800.000000
-123.350000,40.990000,23.000000,141.000000,59.000000,47.000000,23.000000,1.125000,66000.000000
-123.530000,40.880000,20.000000,2680.000000,599.000000,918.000000,345.000000,2.211500,75000.000000
-123.480000,40.790000,15.000000,619.000000,160.000000,287.000000,104.000000,1.910700,79200.000000
-123.280000,40.770000,25.000000,767.000000,206.000000,301.000000,121.000000,1.625000,79200.000000
-123.130000,40.850000,18.000000,1650.000000,377.000000,675.000000,282.000000,1.893300,84700.000000
-123.410000,40.610000,17.000000,769.000000,205.000000,301.000000,126.000000,1.787500,55000.000000
-123.110000,40.600000,23.000000,708.000000,202.000000,316.000000,136.000000,1.160200,65000.000000
-123.180000,40.580000,18.000000,1451.000000,278.000000,695.000000,254.000000,1.726200,73700.000000
-123.220000,40.540000,27.000000,1573.000000,361.000000,847.000000,330.000000,1.903400,49600.000000
-123.120000,40.540000,23.000000,1091.000000,217.000000,539.000000,201.000000,1.869600,61500.000000
-123.210000,40.510000,16.000000,241.000000,84.000000,152.000000,61.000000,1.375000,48800.000000
-123.320000,40.430000,15.000000,661.000000,146.000000,131.000000,57.000000,0.499900,56700.000000
-123.080000,40.400000,10.000000,365.000000,102.000000,140.000000,49.000000,1.796900,37500.000000
-123.170000,40.310000,36.000000,98.000000,28.000000,18.000000,8.000000,0.536000,14999.000000
-123.220000,40.160000,27.000000,1848.000000,449.000000,396.000000,150.000000,2.847200,41300.000000
-123.480000,40.340000,19.000000,518.000000,108.000000,216.000000,80.000000,2.708300,64500.000000
-123.430000,40.220000,20.000000,133.000000,35.000000,87.000000,37.000000,3.625000,67500.000000
-123.410000,40.070000,17.000000,449.000000,151.000000,141.000000,53.000000,0.836200,87500.000000
-118.960000,36.660000,18.000000,1302.000000,424.000000,320.000000,133.000000,3.196400,80000.000000
-119.120000,36.540000,30.000000,2747.000000,515.000000,1368.000000,453.000000,2.982800,85200.000000
-118.960000,36.490000,24.000000,1268.000000,269.000000,636.000000,183.000000,1.742000,118800.000000
-118.650000,36.570000,20.000000,1431.000000,416.000000,570.000000,225.000000,1.482100,143300.000000
-118.860000,36.410000,20.000000,2749.000000,575.000000,1195.000000,491.000000,3.039100,139700.000000
-118.940000,36.320000,10.000000,2271.000000,398.000000,986.000000,358.000000,4.070300,147100.000000
-119.260000,36.610000,33.000000,560.000000,90.000000,310.000000,113.000000,2.541700,118800.000000
-119.250000,36.560000,35.000000,1675.000000,373.000000,1131.000000,316.000000,1.672200,59100.000000
-119.280000,36.540000,33.000000,1470.000000,330.000000,1222.000000,301.000000,1.816300,57400.000000
-119.290000,36.540000,18.000000,2581.000000,628.000000,2732.000000,592.000000,1.842900,58300.000000
-119.290000,36.550000,21.000000,2467.000000,520.000000,1721.000000,515.000000,2.552100,65600.000000
-119.300000,36.570000,32.000000,728.000000,136.000000,461.000000,149.000000,3.015600,109100.000000
-119.440000,36.480000,27.000000,1546.000000,415.000000,1704.000000,395.000000,1.172800,41700.000000
-119.370000,36.470000,26.000000,337.000000,69.000000,277.000000,73.000000,2.343800,100000.000000
-119.450000,36.480000,38.000000,402.000000,86.000000,311.000000,87.000000,3.171900,106300.000000
-119.480000,36.440000,22.000000,1389.000000,290.000000,1185.000000,271.000000,2.085700,49200.000000
-119.350000,36.520000,39.000000,3027.000000,608.000000,2199.000000,592.000000,2.644500,62000.000000
-119.480000,36.500000,32.000000,3451.000000,625.000000,1968.000000,574.000000,2.955400,110300.000000
-119.430000,36.550000,27.000000,1621.000000,323.000000,882.000000,324.000000,2.750000,93500.000000
-119.480000,36.540000,28.000000,2112.000000,363.000000,1011.000000,335.000000,4.222200,108900.000000
-119.400000,36.550000,19.000000,3000.000000,628.000000,2202.000000,590.000000,2.514100,67400.000000
-119.390000,36.550000,30.000000,1669.000000,314.000000,837.000000,325.000000,3.386900,80400.000000
-119.380000,36.560000,14.000000,3965.000000,804.000000,1945.000000,733.000000,2.690600,95300.000000
-119.380000,36.550000,31.000000,2342.000000,439.000000,1411.000000,465.000000,3.017000,72000.000000
-119.380000,36.560000,25.000000,1180.000000,222.000000,611.000000,212.000000,2.072900,84700.000000
-119.380000,36.540000,33.000000,2465.000000,536.000000,2030.000000,522.000000,1.522300,51800.000000
-119.380000,36.530000,38.000000,1281.000000,297.000000,1423.000000,293.000000,1.960200,51400.000000
-119.390000,36.540000,34.000000,1590.000000,422.000000,1272.000000,407.000000,1.806800,59000.000000
-119.390000,36.540000,30.000000,1408.000000,326.000000,1184.000000,324.000000,1.716500,59100.000000
-119.400000,36.530000,28.000000,2201.000000,429.000000,1524.000000,412.000000,2.750000,65000.000000
-119.280000,36.520000,19.000000,1402.000000,324.000000,1327.000000,316.000000,2.250000,53200.000000
-119.290000,36.530000,33.000000,1509.000000,352.000000,1734.000000,336.000000,1.625000,50300.000000
-119.290000,36.520000,39.000000,858.000000,228.000000,1222.000000,224.000000,1.571400,43000.000000
-119.260000,36.500000,35.000000,1689.000000,371.000000,1475.000000,329.000000,2.571900,74300.000000
-119.100000,36.430000,24.000000,1039.000000,190.000000,643.000000,193.000000,2.671100,71300.000000
-119.100000,36.420000,26.000000,1775.000000,416.000000,1217.000000,383.000000,1.880100,57600.000000
-119.090000,36.420000,15.000000,1517.000000,361.000000,1275.000000,343.000000,1.587500,55800.000000
-119.090000,36.420000,17.000000,877.000000,219.000000,966.000000,218.000000,2.000000,52500.000000
-119.100000,36.400000,31.000000,1533.000000,361.000000,1518.000000,386.000000,1.560800,51700.000000
-119.100000,36.400000,23.000000,1885.000000,363.000000,1056.000000,338.000000,3.215900,92800.000000
-119.230000,36.450000,36.000000,1508.000000,323.000000,1283.000000,312.000000,2.120500,60000.000000
-119.180000,36.400000,39.000000,1730.000000,310.000000,899.000000,309.000000,2.664800,129200.000000
-119.270000,36.390000,17.000000,2076.000000,350.000000,998.000000,340.000000,4.328100,145700.000000
-119.230000,36.390000,39.000000,1660.000000,349.000000,1061.000000,306.000000,1.481200,53500.000000
-119.210000,36.390000,31.000000,1465.000000,303.000000,1013.000000,297.000000,2.036300,53500.000000
-119.210000,36.380000,18.000000,2158.000000,413.000000,1461.000000,395.000000,2.021600,58000.000000
-119.350000,36.420000,18.000000,1115.000000,193.000000,1742.000000,176.000000,2.796900,123800.000000
-119.310000,36.390000,32.000000,2293.000000,466.000000,1538.000000,468.000000,1.934200,68600.000000
-119.450000,36.350000,22.000000,1824.000000,333.000000,1076.000000,282.000000,2.336500,69600.000000
-119.410000,36.350000,20.000000,1743.000000,340.000000,1390.000000,336.000000,2.222200,52900.000000
-119.420000,36.350000,20.000000,1469.000000,303.000000,1031.000000,259.000000,1.664500,48000.000000
-119.290000,36.350000,15.000000,1740.000000,319.000000,1332.000000,308.000000,2.574300,60200.000000
-119.290000,36.340000,10.000000,1832.000000,455.000000,1664.000000,429.000000,2.022700,53300.000000
-119.300000,36.350000,24.000000,1855.000000,416.000000,1520.000000,410.000000,2.330400,64900.000000
-119.300000,36.340000,27.000000,1515.000000,358.000000,1178.000000,309.000000,1.443200,48100.000000
-119.310000,36.340000,14.000000,2985.000000,607.000000,2250.000000,607.000000,2.160200,65200.000000
-119.320000,36.360000,18.000000,2060.000000,383.000000,1348.000000,397.000000,3.431200,68400.000000
-119.370000,36.350000,20.000000,1132.000000,177.000000,518.000000,178.000000,5.376700,231300.000000
-119.320000,36.330000,20.000000,1896.000000,266.000000,674.000000,277.000000,9.037600,239100.000000
-119.320000,36.330000,18.000000,2603.000000,478.000000,1158.000000,423.000000,4.593800,150500.000000
-119.340000,36.340000,5.000000,4505.000000,834.000000,1917.000000,775.000000,4.014400,126600.000000
-119.340000,36.330000,17.000000,2250.000000,430.000000,1218.000000,468.000000,4.181200,93700.000000
-119.350000,36.330000,14.000000,1195.000000,220.000000,568.000000,229.000000,3.148600,105600.000000
-119.360000,36.330000,11.000000,3221.000000,617.000000,1351.000000,565.000000,2.984400,132000.000000
-119.290000,36.340000,28.000000,1440.000000,431.000000,2178.000000,440.000000,1.263400,50600.000000
-119.290000,36.340000,35.000000,1235.000000,369.000000,1246.000000,341.000000,1.474000,71000.000000
-119.300000,36.340000,45.000000,3723.000000,831.000000,2256.000000,770.000000,1.829900,63100.000000
-119.310000,36.340000,32.000000,1893.000000,453.000000,1744.000000,425.000000,1.472900,54100.000000
-119.290000,36.330000,19.000000,792.000000,232.000000,641.000000,222.000000,0.744500,112500.000000
-119.310000,36.330000,46.000000,1636.000000,338.000000,772.000000,332.000000,2.425000,84900.000000
-119.250000,36.360000,16.000000,3245.000000,469.000000,1471.000000,450.000000,5.867300,154800.000000
-119.270000,36.340000,7.000000,3433.000000,626.000000,1793.000000,626.000000,3.529600,83700.000000
-119.280000,36.350000,7.000000,3598.000000,701.000000,2080.000000,678.000000,3.111100,72400.000000
-119.280000,36.330000,10.000000,1051.000000,297.000000,927.000000,274.000000,0.780000,55500.000000
-119.270000,36.340000,26.000000,2057.000000,472.000000,1453.000000,439.000000,2.411300,58600.000000
-119.240000,36.330000,9.000000,3289.000000,621.000000,1866.000000,631.000000,3.159900,95000.000000
-119.190000,36.340000,33.000000,2199.000000,403.000000,1245.000000,394.000000,2.730000,96900.000000
-119.090000,36.350000,21.000000,3146.000000,595.000000,1580.000000,513.000000,2.785700,92700.000000
-119.110000,36.290000,18.000000,1666.000000,294.000000,859.000000,301.000000,2.606500,93800.000000
-119.130000,36.300000,33.000000,3379.000000,612.000000,1565.000000,618.000000,2.732100,76500.000000
-119.120000,36.290000,29.000000,1638.000000,323.000000,942.000000,322.000000,2.173100,66200.000000
-119.160000,36.280000,18.000000,2377.000000,414.000000,1359.000000,424.000000,4.400000,79300.000000
-119.160000,36.310000,7.000000,2946.000000,664.000000,1608.000000,622.000000,1.682900,80200.000000
-119.150000,36.290000,18.000000,1435.000000,257.000000,657.000000,254.000000,2.428100,72500.000000
-119.140000,36.290000,32.000000,2084.000000,482.000000,1410.000000,420.000000,1.532100,48300.000000
-119.140000,36.290000,36.000000,788.000000,181.000000,405.000000,180.000000,1.470000,61900.000000
-119.200000,36.300000,19.000000,1427.000000,311.000000,1026.000000,293.000000,2.625000,57000.000000
-119.200000,36.300000,32.000000,1355.000000,363.000000,1427.000000,384.000000,1.344400,45600.000000
-119.210000,36.300000,23.000000,951.000000,235.000000,806.000000,222.000000,1.773400,41400.000000
-119.210000,36.300000,18.000000,1433.000000,265.000000,1092.000000,276.000000,1.913500,49400.000000
-119.220000,36.310000,17.000000,2079.000000,459.000000,2022.000000,462.000000,1.546400,54100.000000
-119.250000,36.270000,23.000000,1494.000000,275.000000,678.000000,235.000000,2.687500,69100.000000
-119.200000,36.280000,22.000000,2295.000000,508.000000,1654.000000,478.000000,1.684000,65900.000000
-119.290000,36.320000,27.000000,1513.000000,374.000000,839.000000,350.000000,1.201200,64600.000000
-119.290000,36.320000,35.000000,1898.000000,481.000000,1123.000000,433.000000,1.141900,62900.000000
-119.280000,36.320000,29.000000,2274.000000,514.000000,1234.000000,521.000000,1.913800,66900.000000
-119.290000,36.320000,33.000000,2107.000000,451.000000,1364.000000,442.000000,2.202400,67200.000000
-119.280000,36.320000,16.000000,2812.000000,514.000000,1620.000000,523.000000,3.740400,89200.000000
-119.270000,36.320000,6.000000,2881.000000,518.000000,1432.000000,504.000000,4.080600,110200.000000
-119.270000,36.320000,9.000000,3631.000000,635.000000,1881.000000,628.000000,4.772300,113100.000000
-119.250000,36.320000,32.000000,1821.000000,345.000000,812.000000,299.000000,2.750000,72200.000000
-119.260000,36.300000,18.000000,3578.000000,720.000000,1540.000000,640.000000,2.425000,84600.000000
-119.300000,36.330000,44.000000,2060.000000,414.000000,819.000000,355.000000,2.879500,77000.000000
-119.300000,36.320000,23.000000,3521.000000,615.000000,1712.000000,636.000000,3.387500,92500.000000
-119.310000,36.320000,44.000000,2032.000000,308.000000,791.000000,336.000000,4.029800,109000.000000
-119.310000,36.320000,23.000000,2945.000000,592.000000,1419.000000,532.000000,2.573300,88800.000000
-119.290000,36.310000,14.000000,2382.000000,377.000000,1278.000000,386.000000,5.189600,101900.000000
-119.290000,36.310000,34.000000,1439.000000,253.000000,607.000000,223.000000,3.097200,82800.000000
-119.300000,36.310000,16.000000,2234.000000,357.000000,1150.000000,361.000000,4.277800,97300.000000
-119.310000,36.310000,18.000000,3860.000000,760.000000,1643.000000,664.000000,2.071400,92600.000000
-119.310000,36.300000,20.000000,1256.000000,209.000000,566.000000,195.000000,4.022100,86300.000000
-119.300000,36.300000,14.000000,3023.000000,469.000000,1523.000000,492.000000,5.360200,118600.000000
-119.290000,36.300000,20.000000,1157.000000,179.000000,572.000000,191.000000,5.349500,177300.000000
-119.330000,36.320000,16.000000,3331.000000,839.000000,1955.000000,763.000000,1.614800,86600.000000
-119.340000,36.320000,14.000000,1204.000000,227.000000,633.000000,247.000000,3.925000,83800.000000
-119.350000,36.320000,10.000000,3817.000000,719.000000,1686.000000,714.000000,3.823500,94600.000000
-119.340000,36.320000,6.000000,3266.000000,604.000000,1769.000000,580.000000,3.157400,89200.000000
-119.330000,36.320000,20.000000,2025.000000,328.000000,1039.000000,346.000000,3.531300,82800.000000
-119.320000,36.320000,35.000000,2316.000000,387.000000,849.000000,378.000000,4.381600,88600.000000
-119.330000,36.320000,23.000000,3137.000000,628.000000,1446.000000,548.000000,2.500000,85500.000000
-119.330000,36.320000,19.000000,2778.000000,431.000000,1092.000000,451.000000,5.256100,121300.000000
-119.320000,36.320000,29.000000,2409.000000,436.000000,1142.000000,440.000000,3.689500,87700.000000
-119.320000,36.310000,21.000000,2309.000000,424.000000,1047.000000,453.000000,2.988600,87500.000000
-119.330000,36.310000,17.000000,2401.000000,409.000000,1100.000000,409.000000,4.057700,107300.000000
-119.330000,36.310000,15.000000,1472.000000,228.000000,892.000000,257.000000,5.390900,113000.000000
-119.330000,36.300000,11.000000,3045.000000,522.000000,1563.000000,516.000000,5.433700,133800.000000
-119.320000,36.300000,15.000000,2864.000000,571.000000,1480.000000,475.000000,2.969800,93400.000000
-119.340000,36.310000,14.000000,1635.000000,422.000000,870.000000,399.000000,2.700000,88900.000000
-119.340000,36.300000,13.000000,2394.000000,458.000000,1177.000000,389.000000,2.687500,74400.000000
-119.330000,36.300000,12.000000,2172.000000,352.000000,1013.000000,354.000000,4.946400,115600.000000
-119.380000,36.300000,14.000000,1932.000000,330.000000,997.000000,291.000000,3.687500,93200.000000
-119.330000,36.280000,16.000000,2624.000000,527.000000,1077.000000,520.000000,2.125000,104200.000000
-119.320000,36.300000,14.000000,1680.000000,343.000000,931.000000,350.000000,2.733600,89200.000000
-119.290000,36.280000,23.000000,1895.000000,340.000000,749.000000,313.000000,2.233300,120100.000000
-119.460000,36.250000,32.000000,1702.000000,348.000000,1016.000000,350.000000,2.500000,73600.000000
-119.400000,36.250000,25.000000,1696.000000,279.000000,909.000000,291.000000,2.300000,132800.000000
-119.360000,36.220000,10.000000,2445.000000,526.000000,1262.000000,476.000000,1.935500,68300.000000
-119.370000,36.220000,19.000000,1673.000000,318.000000,1298.000000,343.000000,2.706000,64800.000000
-119.360000,36.210000,18.000000,1082.000000,202.000000,793.000000,213.000000,2.403200,60000.000000
-119.350000,36.220000,32.000000,1290.000000,304.000000,852.000000,309.000000,1.442900,54600.000000
-119.350000,36.210000,26.000000,2481.000000,586.000000,1445.000000,498.000000,1.637800,60300.000000
-119.360000,36.210000,25.000000,1170.000000,259.000000,804.000000,257.000000,1.388900,50200.000000
-119.370000,36.210000,35.000000,2228.000000,476.000000,1567.000000,449.000000,1.445500,54100.000000
-119.340000,36.230000,12.000000,4965.000000,872.000000,2191.000000,804.000000,3.561100,90200.000000
-119.350000,36.220000,29.000000,2051.000000,351.000000,915.000000,343.000000,3.194400,106800.000000
-119.340000,36.220000,38.000000,2708.000000,460.000000,1260.000000,455.000000,3.090500,78200.000000
-119.330000,36.220000,29.000000,1735.000000,323.000000,805.000000,293.000000,3.503900,89900.000000
-119.330000,36.210000,38.000000,3115.000000,622.000000,1238.000000,606.000000,2.608300,67000.000000
-119.340000,36.210000,30.000000,749.000000,214.000000,537.000000,199.000000,0.822900,68400.000000
-119.330000,36.220000,9.000000,3748.000000,644.000000,1955.000000,620.000000,4.201100,108100.000000
-119.320000,36.220000,5.000000,2319.000000,438.000000,1283.000000,423.000000,3.634300,95400.000000
-119.320000,36.210000,29.000000,1220.000000,232.000000,619.000000,246.000000,3.312500,78300.000000
-119.320000,36.250000,21.000000,1231.000000,204.000000,609.000000,206.000000,2.836500,90000.000000
-119.250000,36.230000,24.000000,2015.000000,355.000000,1031.000000,351.000000,3.430600,139200.000000
-119.270000,36.180000,23.000000,3180.000000,547.000000,1829.000000,498.000000,2.609800,66000.000000
-119.290000,36.120000,24.000000,1248.000000,226.000000,641.000000,200.000000,2.472200,129200.000000
-119.140000,36.230000,22.000000,2935.000000,523.000000,1927.000000,530.000000,2.587500,70400.000000
-119.120000,36.190000,21.000000,2645.000000,464.000000,1245.000000,407.000000,2.914500,114200.000000
-119.080000,36.220000,28.000000,1606.000000,320.000000,1158.000000,317.000000,3.032400,55600.000000
-119.080000,36.210000,20.000000,1911.000000,389.000000,1241.000000,348.000000,2.515600,59300.000000
-119.090000,36.220000,34.000000,1715.000000,290.000000,780.000000,297.000000,3.430600,74300.000000
-119.090000,36.210000,43.000000,1335.000000,280.000000,943.000000,288.000000,1.986100,47700.000000
-119.090000,36.210000,38.000000,1901.000000,453.000000,1613.000000,400.000000,1.882800,44600.000000
-119.100000,36.210000,38.000000,727.000000,173.000000,559.000000,176.000000,2.465300,49500.000000
-119.110000,36.210000,10.000000,1972.000000,455.000000,1469.000000,442.000000,1.540700,58400.000000
-118.740000,36.230000,22.000000,1033.000000,232.000000,442.000000,136.000000,2.644700,137500.000000
-118.930000,36.190000,30.000000,2685.000000,546.000000,951.000000,523.000000,2.618400,113900.000000
-118.820000,36.130000,43.000000,1281.000000,287.000000,534.000000,231.000000,2.890600,65700.000000
-118.540000,36.120000,11.000000,4103.000000,882.000000,356.000000,171.000000,2.102900,99100.000000
-118.370000,36.190000,10.000000,443.000000,111.000000,48.000000,21.000000,3.125000,71300.000000
-118.700000,35.820000,20.000000,4642.000000,1300.000000,658.000000,247.000000,2.393700,82100.000000
-118.860000,35.900000,38.000000,298.000000,55.000000,161.000000,47.000000,4.125000,71300.000000
-118.730000,36.010000,14.000000,3263.000000,651.000000,1910.000000,594.000000,2.860300,128900.000000
-119.080000,36.200000,30.000000,1677.000000,358.000000,1159.000000,365.000000,2.455400,61200.000000
-119.100000,36.190000,17.000000,1564.000000,396.000000,713.000000,362.000000,1.618600,77100.000000
-119.340000,36.210000,22.000000,3065.000000,726.000000,2165.000000,738.000000,1.479200,54400.000000
-119.340000,36.200000,12.000000,1632.000000,378.000000,1303.000000,315.000000,2.033300,54400.000000
-119.330000,36.190000,27.000000,418.000000,163.000000,332.000000,141.000000,1.071400,63800.000000
-119.310000,36.200000,23.000000,1837.000000,332.000000,1064.000000,335.000000,3.145300,74500.000000
-119.320000,36.210000,25.000000,2360.000000,460.000000,1424.000000,436.000000,2.315200,63100.000000
-119.320000,36.200000,25.000000,1427.000000,246.000000,772.000000,221.000000,2.226200,64500.000000
-119.320000,36.200000,15.000000,1562.000000,275.000000,961.000000,287.000000,3.423100,83300.000000
-119.320000,36.190000,11.000000,1281.000000,291.000000,861.000000,313.000000,1.096200,72300.000000
-119.320000,36.190000,11.000000,3136.000000,620.000000,2013.000000,583.000000,3.335000,69700.000000
-119.350000,36.200000,31.000000,1783.000000,382.000000,1266.000000,358.000000,2.226400,50800.000000
-119.350000,36.200000,29.000000,1938.000000,404.000000,1487.000000,414.000000,1.746200,51100.000000
-119.360000,36.200000,33.000000,1955.000000,398.000000,1412.000000,397.000000,2.250000,51500.000000
-119.370000,36.190000,24.000000,1306.000000,266.000000,889.000000,276.000000,2.492200,66100.000000
-119.350000,36.190000,6.000000,958.000000,226.000000,734.000000,230.000000,1.034900,67800.000000
-119.450000,36.160000,27.000000,2119.000000,373.000000,1268.000000,345.000000,2.815200,106900.000000
-119.350000,36.160000,21.000000,2751.000000,602.000000,1496.000000,489.000000,2.388200,49200.000000
-119.450000,36.090000,18.000000,408.000000,82.000000,253.000000,75.000000,2.031300,112500.000000
-119.310000,36.060000,20.000000,2236.000000,434.000000,1405.000000,412.000000,1.882700,48700.000000
-119.400000,36.040000,39.000000,915.000000,199.000000,580.000000,175.000000,1.889400,112500.000000
-119.270000,36.050000,29.000000,1016.000000,174.000000,481.000000,140.000000,2.291700,112500.000000
-119.210000,36.100000,30.000000,1471.000000,373.000000,1418.000000,357.000000,1.743200,42500.000000
-119.190000,36.060000,29.000000,1815.000000,376.000000,1421.000000,339.000000,1.909100,71300.000000
-119.190000,36.140000,41.000000,759.000000,140.000000,408.000000,129.000000,3.900000,85900.000000
-119.130000,36.130000,28.000000,1673.000000,385.000000,1434.000000,371.000000,2.058600,40900.000000
-119.080000,36.130000,21.000000,2271.000000,376.000000,1145.000000,372.000000,3.152800,113700.000000
-119.030000,36.130000,24.000000,2259.000000,408.000000,1169.000000,395.000000,1.710600,95500.000000
-119.060000,36.150000,20.000000,1282.000000,273.000000,852.000000,247.000000,1.635400,49000.000000
-119.060000,36.150000,25.000000,2402.000000,478.000000,1527.000000,461.000000,2.319400,52900.000000
-119.140000,36.060000,32.000000,1838.000000,441.000000,1628.000000,425.000000,1.645200,41500.000000
-119.120000,36.050000,27.000000,1575.000000,321.000000,1063.000000,317.000000,2.147700,53900.000000
-119.080000,36.020000,26.000000,1748.000000,346.000000,891.000000,303.000000,1.943900,62100.000000
-119.010000,36.020000,17.000000,3915.000000,742.000000,1768.000000,688.000000,2.375000,79800.000000
-118.920000,36.040000,28.000000,1148.000000,233.000000,521.000000,212.000000,2.920800,98500.000000
-119.080000,36.090000,25.000000,1880.000000,339.000000,1003.000000,315.000000,2.729800,103400.000000
-119.060000,36.100000,21.000000,1344.000000,249.000000,868.000000,221.000000,2.589300,63600.000000
-119.060000,36.090000,11.000000,2572.000000,454.000000,1402.000000,415.000000,3.678600,72900.000000
-119.040000,36.090000,15.000000,2288.000000,401.000000,1238.000000,429.000000,3.027800,77400.000000
-119.050000,36.090000,9.000000,3297.000000,568.000000,1749.000000,568.000000,4.021700,99200.000000
-119.040000,36.070000,17.000000,2623.000000,659.000000,1912.000000,618.000000,1.589300,52000.000000
-119.060000,36.080000,19.000000,2554.000000,443.000000,1301.000000,419.000000,4.185600,72100.000000
-119.070000,36.080000,5.000000,2693.000000,508.000000,1785.000000,491.000000,3.000000,71000.000000
-119.070000,36.070000,11.000000,2265.000000,382.000000,1285.000000,387.000000,3.204200,76200.000000
-119.060000,36.070000,20.000000,2683.000000,553.000000,1497.000000,548.000000,1.703100,64600.000000
-119.050000,36.070000,21.000000,2472.000000,523.000000,1238.000000,504.000000,1.775600,62900.000000
-119.050000,36.060000,23.000000,2344.000000,407.000000,1184.000000,406.000000,3.162500,70600.000000
-119.020000,36.090000,15.000000,2234.000000,415.000000,1254.000000,420.000000,3.023400,88600.000000
-119.010000,36.080000,31.000000,1620.000000,366.000000,1154.000000,348.000000,1.885700,55500.000000
-119.030000,36.080000,19.000000,2736.000000,549.000000,1432.000000,503.000000,2.694400,67700.000000
-119.030000,36.080000,19.000000,2471.000000,431.000000,1040.000000,426.000000,3.250000,80600.000000
-119.040000,36.070000,26.000000,2185.000000,435.000000,1108.000000,419.000000,2.227700,78000.000000
-119.030000,36.070000,26.000000,3210.000000,646.000000,1908.000000,642.000000,2.416700,77600.000000
-119.020000,36.070000,29.000000,2610.000000,597.000000,1659.000000,571.000000,1.591100,60800.000000
-119.020000,36.070000,39.000000,1173.000000,269.000000,702.000000,232.000000,1.614600,53100.000000
-119.010000,36.070000,44.000000,2450.000000,575.000000,1330.000000,508.000000,1.610300,50900.000000
-118.930000,36.100000,19.000000,2988.000000,681.000000,1654.000000,576.000000,2.379200,90000.000000
-118.980000,36.060000,33.000000,2043.000000,443.000000,1497.000000,417.000000,2.343000,47400.000000
-119.000000,36.050000,24.000000,3208.000000,691.000000,1986.000000,662.000000,1.550600,52300.000000
-118.970000,36.060000,26.000000,1289.000000,262.000000,1100.000000,244.000000,1.975000,51400.000000
-118.990000,36.070000,21.000000,983.000000,165.000000,672.000000,169.000000,2.975000,63900.000000
-118.990000,36.060000,19.000000,2153.000000,458.000000,1317.000000,386.000000,1.756400,42600.000000
-119.000000,36.060000,41.000000,937.000000,158.000000,396.000000,142.000000,4.083300,81300.000000
-119.000000,36.070000,20.000000,1042.000000,183.000000,509.000000,175.000000,2.981500,73000.000000
-119.030000,36.060000,36.000000,1925.000000,443.000000,1405.000000,422.000000,2.162000,51900.000000
-119.020000,36.060000,41.000000,2279.000000,538.000000,1908.000000,511.000000,1.395200,43100.000000
-119.010000,36.060000,25.000000,1505.000000,367.000000,1392.000000,359.000000,1.681200,47700.000000
-119.010000,36.050000,27.000000,1127.000000,294.000000,839.000000,276.000000,1.380700,53100.000000
-119.020000,36.050000,22.000000,2078.000000,431.000000,1336.000000,456.000000,2.220200,65200.000000
-119.420000,35.970000,21.000000,554.000000,121.000000,426.000000,122.000000,2.351600,47500.000000
-119.310000,35.990000,26.000000,1460.000000,316.000000,880.000000,286.000000,1.367600,47800.000000
-119.280000,35.990000,20.000000,2911.000000,597.000000,1746.000000,588.000000,1.737200,51000.000000
-119.190000,35.960000,25.000000,2014.000000,402.000000,1160.000000,362.000000,1.881000,52500.000000
-119.460000,35.860000,22.000000,1750.000000,374.000000,1113.000000,338.000000,1.505000,42700.000000
-119.300000,35.870000,20.000000,1934.000000,377.000000,1341.000000,336.000000,2.143400,62600.000000
-119.120000,35.850000,37.000000,736.000000,166.000000,564.000000,138.000000,2.416700,58300.000000
-119.100000,35.790000,19.000000,1809.000000,477.000000,2051.000000,416.000000,1.814400,49800.000000
-119.270000,35.890000,18.000000,1855.000000,424.000000,1839.000000,392.000000,1.757200,53300.000000
-119.270000,35.880000,32.000000,1393.000000,343.000000,1282.000000,336.000000,1.506900,43700.000000
-119.270000,35.870000,12.000000,972.000000,269.000000,1134.000000,286.000000,1.630000,49500.000000
-119.260000,35.870000,24.000000,1590.000000,390.000000,1686.000000,372.000000,1.646900,47600.000000
-119.060000,35.940000,18.000000,3501.000000,721.000000,2009.000000,660.000000,2.657600,65700.000000
-119.040000,35.960000,18.000000,1187.000000,308.000000,1343.000000,277.000000,1.875000,51700.000000
-119.040000,35.950000,25.000000,1009.000000,246.000000,994.000000,222.000000,1.846200,55800.000000
-118.960000,35.870000,17.000000,1668.000000,307.000000,888.000000,277.000000,3.779400,96200.000000
-120.400000,38.000000,17.000000,2098.000000,370.000000,912.000000,354.000000,2.654400,112600.000000
-120.390000,38.000000,33.000000,2177.000000,404.000000,891.000000,383.000000,3.212000,105200.000000
-120.400000,37.980000,19.000000,2010.000000,433.000000,910.000000,390.000000,2.669600,121200.000000
-120.390000,37.980000,52.000000,1056.000000,274.000000,584.000000,255.000000,2.151300,86700.000000
